date,open,high,low,close,volume,is_anomaly
2024-01-01,295.02,301.9,295.02,299.33,345186,False
2024-01-02,302.0,303.0,295.0,295.84,403982,False
2024-01-03,296.9,300.8,294.4,296.8,280908,False
2024-01-04,299.0,303.99,298.0,300.28,1091669,False
2024-01-05,299.02,299.98,294.93,296.11,287334,False
2024-01-08,299.99,316.45,299.99,314.88,2091918,False
2024-01-09,316.0,323.5,316.0,319.09,1056209,False
2024-01-10,320.47,321.5,312.05,313.55,502738,False
2024-01-11,312.99,313.99,309.05,309.69,1009273,False
2024-01-12,312.0,314.88,309.05,310.8,1046365,False
2024-01-15,311.9,313.0,309.0,309.99,269017,False
2024-01-16,311.73,311.73,305.7,306.35,291600,False
2024-01-17,307.7,317.75,306.01,316.16,2822558,False
2024-01-18,317.0,318.8,311.0,318.16,1113839,False
2024-01-19,316.0,328.0,316.0,323.52,927204,False
2024-01-22,324.01,325.0,320.35,322.73,374040,False
2024-01-23,322.75,327.4,321.0,325.98,732014,False
2024-01-24,326.16,328.0,324.5,325.85,660605,False
2024-01-25,325.0,334.4,325.0,332.41,3959018,False
2024-01-26,332.03,333.5,328.01,329.07,656175,False
2024-01-29,327.05,329.7,320.1,322.67,506294,False
2024-01-30,322.67,323.5,311.0,313.41,1104177,False
2024-01-31,315.0,318.9,314.99,317.66,226952,False
